PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
プロジェクト２１９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,107,備考欄２３,10000,1000,2000,3000,1
プロジェクト２２０,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,107,備考欄２４,10000,1000,2000,3000,1
プロジェクト２２１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,107,備考欄２５,10000,1000,2000,3000,1
プロジェクト２２２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,107,備考欄２６,10000,1000,2000,3000,1
プロジェクト２２３,development,s,2012-6-22,2015-4-9,7,田中,山田,107,備考欄２７,10000,1000,2000,3000,1
プロジェクト２２４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,107,備考欄２８,10000,1000,2000,3000,1
プロジェクト２２５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,107,備考欄２９,10000,1000,2000,3000,1
プロジェクト２２６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,107,備考欄３０,10000,1000,2000,3000,1
プロジェクト２２７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,107,備考欄３１,10000,1000,2000,3000,1
プロジェクト２２８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,107,備考欄３２,10000,1000,2000,3000,1
プロジェクト２２９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,107,備考欄３３,10000,1000,2000,3000,1
プロジェクト２３０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,107,備考欄３４,10000,1000,2000,3000,1
プロジェクト２３１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,107,備考欄３５,10000,1000,2000,3000,1
プロジェクト２３２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,107,備考欄３６,10000,1000,2000,3000,1
プロジェクト２３３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,107,備考欄３７,10000,1000,2000,3000,1
プロジェクト２３４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,107,備考欄３８,10000,1000,2000,3000,1
プロジェクト２３５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,107,備考欄３９,10000,1000,2000,3000,1
プロジェクト２３６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,107,備考欄４０,10000,1000,2000,3000,1
プロジェクト２３７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,107,備考欄４１,10000,1000,2000,3000,1
プロジェクト２３８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,107,備考欄４２,10000,1000,2000,3000,1
プロジェクト２３９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,107,備考欄４３,10000,1000,2000,3000,1
プロジェクト２４０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,107,備考欄４４,10000,1000,2000,3000,1
プロジェクト２４１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,107,備考欄４５,10000,1000,2000,3000,1
プロジェクト２４２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,107,備考欄４６,10000,1000,2000,3000,1
プロジェクト２４３,development,s,2014-11-10,2015-4-9,10,田中,山田,107,備考欄４７,10000,1000,2000,3000,1
プロジェクト２４４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,107,備考欄４８,10000,1000,2000,3000,1
プロジェクト２４５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,107,備考欄４９,10000,1000,2000,3000,1
プロジェクト２４６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,107,備考欄５０,10000,1000,2000,3000,1
プロジェクト２４７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,107,備考欄５１,10000,1000,2000,3000,1
プロジェクト２４８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,107,備考欄５２,10000,1000,2000,3000,1
プロジェクト２４９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,107,備考欄５３,10000,1000,2000,3000,1
プロジェクト２５０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,107,備考欄５４,10000,1000,2000,3000,1
プロジェクト２５１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,107,備考欄５５,10000,1000,2000,3000,1
プロジェクト２５２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,107,備考欄５６,10000,1000,2000,3000,1
プロジェクト２５３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,107,備考欄５７,10000,1000,2000,3000,1
プロジェクト２５４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,107,備考欄５８,10000,1000,2000,3000,1
プロジェクト２５５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,107,備考欄５９,10000,1000,2000,3000,1
プロジェクト２５６,development,c,2015-4-9,2015-4-9,4,田中,田中,107,備考欄６０,10000,1000,2000,3000,1
プロジェクト２５７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,107,備考欄６１,10000,1000,2000,3000,1
プロジェクト２５８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,107,備考欄６２,10000,1000,2000,3000,1
プロジェクト２５９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,107,備考欄６３,10000,1000,2000,3000,1
プロジェクト２６０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,107,備考欄６４,10000,1000,2000,3000,1
プロジェクト２６１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,107,備考欄６５,10000,1000,2000,3000,1
プロジェクト２６２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,107,備考欄６６,10000,1000,2000,3000,1
プロジェクト２６３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,107,備考欄６７,10000,1000,2000,3000,1
プロジェクト２６４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,107,備考欄６８,10000,1000,2000,3000,1
プロジェクト２６５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,107,備考欄６９,10000,1000,2000,3000,1
プロジェクト２６６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,107,備考欄７０,10000,1000,2000,3000,1
プロジェクト２６７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,107,備考欄７１,10000,1000,2000,3000,1
プロジェクト２６８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,107,備考欄７２,10000,1000,2000,3000,1
プロジェクト２６９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,107,備考欄７３,10000,1000,2000,3000,1
プロジェクト２７０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,107,備考欄７４,10000,1000,2000,3000,1
プロジェクト２７１,development,s,2012-12-1,2014-12-31,3,田中,山田,107,備考欄７５,10000,1000,2000,3000,1
プロジェクト２７２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,107,備考欄７６,10000,1000,2000,3000,1
プロジェクト２７３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,107,備考欄７７,10000,1000,2000,3000,1
プロジェクト２７４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,107,備考欄７８,10000,1000,2000,3000,1
プロジェクト２７５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,107,備考欄７９,10000,1000,2000,3000,1
プロジェクト２７６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,107,備考欄８０,10000,1000,2000,3000,1
プロジェクト２７７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,107,備考欄８１,10000,1000,2000,3000,1
プロジェクト２７８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,107,備考欄８２,10000,1000,2000,3000,1
プロジェクト２７９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,107,備考欄８３,10000,1000,2000,3000,1
プロジェクト２８０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,107,備考欄８４,10000,1000,2000,3000,1
プロジェクト２８１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,107,備考欄８５,10000,1000,2000,3000,1
プロジェクト２８２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,107,備考欄８６,10000,1000,2000,3000,1
プロジェクト２８３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,107,備考欄８７,10000,1000,2000,3000,1
プロジェクト２８４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,107,備考欄８８,10000,1000,2000,3000,1
プロジェクト２８５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,107,備考欄８９,10000,1000,2000,3000,1
プロジェクト２８６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,108,備考欄,10000,1000,2000,3000,1
プロジェクト２８７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,108,,,,,,10
プロジェクト２８８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,108,空白,10000,1000,2000,3000,1
プロジェクト２８９,development,a,2012-6-22,2013-4-1,4,山田,田中,108,なし,10000,1000,2000,3000,2
プロジェクト２９０,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,108,テスト,10000,1000,2000,3000,30
プロジェクト２９１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,108,,10000,1000,2000,3000,100
プロジェクト２９２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,108,備考欄１,10000,1000,2000,3000,1
プロジェクト２９３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,108,備考欄２,10000,1000,2000,3000,1
プロジェクト２９４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,108,備考欄３,10000,1000,2000,3000,1
プロジェクト２９５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,108,備考欄４,10000,1000,2000,3000,1
プロジェクト２９６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,108,備考欄５,10000,1000,2000,3000,1
プロジェクト２９７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,108,備考欄６,10000,1000,2000,3000,1
プロジェクト２９８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,108,備考欄７,10000,1000,2000,3000,1
プロジェクト２９９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,108,備考欄８,10000,1000,2000,3000,1
プロジェクト３００,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,108,備考欄９,10000,1000,2000,3000,1
プロジェクト３０１,development,s,2012-6-22,2015-1-8,2,山田,田中,108,備考欄１０,10000,1000,2000,3000,1
プロジェクト３０２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,108,備考欄１１,10000,1000,2000,3000,1
プロジェクト３０３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,108,備考欄１２,10000,1000,2000,3000,1
プロジェクト３０４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,108,備考欄１３,10000,1000,2000,3000,1
プロジェクト３０５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,108,備考欄１４,10000,1000,2000,3000,1
プロジェクト３０６,development,a,2013-5-1,2015-1-8,7,田中,山田,108,備考欄１５,10000,1000,2000,3000,1
プロジェクト３０７,maintenance,ss,,,8,山田,鈴木,108,備考欄１６,10000,1000,2000,3000,1
プロジェクト３０８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,108,備考欄１７,10000,1000,2000,3000,1
プロジェクト３０９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,108,備考欄１８,10000,1000,2000,3000,1
プロジェクト３１０,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,108,備考欄１９,10000,1000,2000,3000,1
プロジェクト３１１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,108,備考欄２０,10000,1000,2000,3000,1
プロジェクト３１２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,108,備考欄２１,10000,1000,2000,3000,1
プロジェクト３１３,development,s,2012-6-22,2013-4-1,1,山田,山田,108,備考欄２２,10000,1000,2000,3000,1
プロジェクト３１４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,108,備考欄２３,10000,1000,2000,3000,1
プロジェクト３１５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,108,備考欄２４,10000,1000,2000,3000,1
プロジェクト３１６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,108,備考欄２５,10000,1000,2000,3000,1
プロジェクト３１７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,108,備考欄２６,10000,1000,2000,3000,1
プロジェクト３１８,development,s,2012-6-22,2015-4-9,7,田中,山田,108,備考欄２７,10000,1000,2000,3000,1
プロジェクト３１９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,108,備考欄２８,10000,1000,2000,3000,1
プロジェクト３２０,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,108,備考欄２９,10000,1000,2000,3000,1
プロジェクト３２１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,108,備考欄３０,10000,1000,2000,3000,1
プロジェクト３２２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,108,備考欄３１,10000,1000,2000,3000,1
プロジェクト３２３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,108,備考欄３２,10000,1000,2000,3000,1
プロジェクト３２４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,108,備考欄３３,10000,1000,2000,3000,1
プロジェクト３２５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,108,備考欄３４,10000,1000,2000,3000,1
プロジェクト３２６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,108,備考欄３５,10000,1000,2000,3000,1
プロジェクト３２７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,108,備考欄３６,10000,1000,2000,3000,1
プロジェクト３２８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,108,備考欄３７,10000,1000,2000,3000,1
プロジェクト３２９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,108,備考欄３８,10000,1000,2000,3000,1
プロジェクト３３０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,108,備考欄３９,10000,1000,2000,3000,1
プロジェクト３３１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,108,備考欄４０,10000,1000,2000,3000,1
プロジェクト３３２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,108,備考欄４１,10000,1000,2000,3000,1
プロジェクト３３３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,108,備考欄４２,10000,1000,2000,3000,1
プロジェクト３３４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,108,備考欄４３,10000,1000,2000,3000,1
プロジェクト３３５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,108,備考欄４４,10000,1000,2000,3000,1
プロジェクト３３６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,108,備考欄４５,10000,1000,2000,3000,1
プロジェクト３３７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,108,備考欄４６,10000,1000,2000,3000,1
プロジェクト３３８,development,s,2014-11-10,2015-4-9,10,田中,山田,108,備考欄４７,10000,1000,2000,3000,1
プロジェクト３３９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,108,備考欄４８,10000,1000,2000,3000,1
プロジェクト３４０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,108,備考欄４９,10000,1000,2000,3000,1
プロジェクト３４１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,108,備考欄５０,10000,1000,2000,3000,1
プロジェクト３４２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,108,備考欄５１,10000,1000,2000,3000,1
プロジェクト３４３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,108,備考欄５２,10000,1000,2000,3000,1
プロジェクト３４４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,108,備考欄５３,10000,1000,2000,3000,1
プロジェクト３４５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,108,備考欄５４,10000,1000,2000,3000,1
プロジェクト３４６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,108,備考欄５５,10000,1000,2000,3000,1
プロジェクト３４７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,108,備考欄５６,10000,1000,2000,3000,1
プロジェクト３４８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,108,備考欄５７,10000,1000,2000,3000,1
プロジェクト３４９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,108,備考欄５８,10000,1000,2000,3000,1
プロジェクト３５０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,108,備考欄５９,10000,1000,2000,3000,1
プロジェクト３５１,development,c,2015-4-9,2015-4-9,4,田中,田中,108,備考欄６０,10000,1000,2000,3000,1
プロジェクト３５２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,108,備考欄６１,10000,1000,2000,3000,1
プロジェクト３５３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,108,備考欄６２,10000,1000,2000,3000,1
プロジェクト３５４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,108,備考欄６３,10000,1000,2000,3000,1
プロジェクト３５５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,108,備考欄６４,10000,1000,2000,3000,1
プロジェクト３５６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,108,備考欄６５,10000,1000,2000,3000,1
プロジェクト３５７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,108,備考欄６６,10000,1000,2000,3000,1
プロジェクト３５８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,108,備考欄６７,10000,1000,2000,3000,1
プロジェクト３５９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,108,備考欄６８,10000,1000,2000,3000,1
プロジェクト３６０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,108,備考欄６９,10000,1000,2000,3000,1
プロジェクト３６１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,108,備考欄７０,10000,1000,2000,3000,1
プロジェクト３６２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,108,備考欄７１,10000,1000,2000,3000,1
プロジェクト３６３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,108,備考欄７２,10000,1000,2000,3000,1
プロジェクト３６４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,108,備考欄７３,10000,1000,2000,3000,1
プロジェクト３６５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,108,備考欄７４,10000,1000,2000,3000,1
プロジェクト３６６,development,s,2012-12-1,2014-12-31,3,田中,山田,108,備考欄７５,10000,1000,2000,3000,1
プロジェクト３６７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,108,備考欄７６,10000,1000,2000,3000,1
プロジェクト３６８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,108,備考欄７７,10000,1000,2000,3000,1
プロジェクト３６９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,108,備考欄７８,10000,1000,2000,3000,1
プロジェクト３７０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,108,備考欄７９,10000,1000,2000,3000,1
プロジェクト３７１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,108,備考欄８０,10000,1000,2000,3000,1
プロジェクト３７２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,108,備考欄８１,10000,1000,2000,3000,1
プロジェクト３７３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,108,備考欄８２,10000,1000,2000,3000,1
プロジェクト３７４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,108,備考欄８３,10000,1000,2000,3000,1
プロジェクト３７５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,108,備考欄８４,10000,1000,2000,3000,1
プロジェクト３７６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,108,備考欄８５,10000,1000,2000,3000,1
プロジェクト３７７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,108,備考欄８６,10000,1000,2000,3000,1
プロジェクト３７８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,108,備考欄８７,10000,1000,2000,3000,1
プロジェクト３７９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,108,備考欄８８,10000,1000,2000,3000,1
プロジェクト３８０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,108,備考欄８９,10000,1000,2000,3000,1
プロジェクト３８１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,105,備考欄,10000,1000,2000,3000,1
プロジェクト３８２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,105,,,,,,10
プロジェクト３８３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,105,空白,10000,1000,2000,3000,1
プロジェクト３８４,development,a,2012-6-22,2013-4-1,4,山田,田中,105,なし,10000,1000,2000,3000,2
プロジェクト３８５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,105,テスト,10000,1000,2000,3000,30
プロジェクト３８６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,105,,10000,1000,2000,3000,100
プロジェクト３８７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,105,備考欄１,10000,1000,2000,3000,1
プロジェクト３８８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,105,備考欄２,10000,1000,2000,3000,1
プロジェクト３８９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,105,備考欄３,10000,1000,2000,3000,1
プロジェクト３９０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,105,備考欄４,10000,1000,2000,3000,1
プロジェクト３９１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,105,備考欄５,10000,1000,2000,3000,1
プロジェクト３９２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,105,備考欄６,10000,1000,2000,3000,1
プロジェクト３９３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,105,備考欄７,10000,1000,2000,3000,1
プロジェクト３９４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,105,備考欄８,10000,1000,2000,3000,1
プロジェクト３９５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,105,備考欄９,10000,1000,2000,3000,1
プロジェクト３９６,development,s,2012-6-22,2015-1-8,2,山田,田中,105,備考欄１０,10000,1000,2000,3000,1
プロジェクト３９７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,105,備考欄１１,10000,1000,2000,3000,1
プロジェクト３９８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,105,備考欄１２,10000,1000,2000,3000,1
プロジェクト３９９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,105,備考欄１３,10000,1000,2000,3000,1
プロジェクト４００,development,c,2012-12-1,2014-12-31,6,佐藤,田中,105,備考欄１４,10000,1000,2000,3000,1
プロジェクト４０１,development,a,2013-5-1,2015-1-8,7,田中,山田,105,備考欄１５,10000,1000,2000,3000,1
プロジェクト４０２,maintenance,ss,,,8,山田,鈴木,105,備考欄１６,10000,1000,2000,3000,1
プロジェクト４０３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,105,備考欄１７,10000,1000,2000,3000,1
プロジェクト４０４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,105,備考欄１８,10000,1000,2000,3000,1
プロジェクト４０５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,105,備考欄１９,10000,1000,2000,3000,1
プロジェクト４０６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,105,備考欄２０,10000,1000,2000,3000,1
プロジェクト４０７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,105,備考欄２１,10000,1000,2000,3000,1
プロジェクト４０８,development,s,2012-6-22,2013-4-1,1,山田,山田,105,備考欄２２,10000,1000,2000,3000,1
プロジェクト４０９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,105,備考欄２３,10000,1000,2000,3000,1
プロジェクト４１０,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,105,備考欄２４,10000,1000,2000,3000,1
プロジェクト４１１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,105,備考欄２５,10000,1000,2000,3000,1
プロジェクト４１２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,105,備考欄２６,10000,1000,2000,3000,1
プロジェクト４１３,development,s,2012-6-22,2015-4-9,7,田中,山田,105,備考欄２７,10000,1000,2000,3000,1
プロジェクト４１４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,105,備考欄２８,10000,1000,2000,3000,1
プロジェクト４１５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,105,備考欄２９,10000,1000,2000,3000,1
プロジェクト４１６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,105,備考欄３０,10000,1000,2000,3000,1
プロジェクト４１７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,105,備考欄３１,10000,1000,2000,3000,1
プロジェクト４１８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,105,備考欄３２,10000,1000,2000,3000,1
プロジェクト４１９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,105,備考欄３３,10000,1000,2000,3000,1
プロジェクト４２０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,105,備考欄３４,10000,1000,2000,3000,1
プロジェクト４２１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,105,備考欄３５,10000,1000,2000,3000,1
プロジェクト４２２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,105,備考欄３６,10000,1000,2000,3000,1
プロジェクト４２３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,105,備考欄３７,10000,1000,2000,3000,1
プロジェクト４２４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,105,備考欄３８,10000,1000,2000,3000,1
プロジェクト４２５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,105,備考欄３９,10000,1000,2000,3000,1
プロジェクト４２６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,105,備考欄４０,10000,1000,2000,3000,1
プロジェクト４２７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,105,備考欄４１,10000,1000,2000,3000,1
プロジェクト４２８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,105,備考欄４２,10000,1000,2000,3000,1
プロジェクト４２９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,105,備考欄４３,10000,1000,2000,3000,1
プロジェクト４３０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,105,備考欄４４,10000,1000,2000,3000,1
プロジェクト４３１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,105,備考欄４５,10000,1000,2000,3000,1
プロジェクト４３２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,105,備考欄４６,10000,1000,2000,3000,1
プロジェクト４３３,development,s,2014-11-10,2015-4-9,10,田中,山田,105,備考欄４７,10000,1000,2000,3000,1
プロジェクト４３４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,105,備考欄４８,10000,1000,2000,3000,1
プロジェクト４３５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,105,備考欄４９,10000,1000,2000,3000,1
プロジェクト４３６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,105,備考欄５０,10000,1000,2000,3000,1
プロジェクト４３７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,105,備考欄５１,10000,1000,2000,3000,1
プロジェクト４３８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,105,備考欄５２,10000,1000,2000,3000,1
